ticker,date,model,actual,prediction,fold
AAPL,2019-02-22,XGBoost,0.011562968783087602,0.0018753755139186978,2
AAPL,2019-02-25,XGBoost,0.009297877969765889,0.007274819537997246,2
AAPL,2019-02-26,XGBoost,0.006883749503796777,0.007781145162880421,2
AAPL,2019-02-27,XGBoost,-0.0020013159463245778,0.007745625451207161,2
AAPL,2019-02-28,XGBoost,-0.003754323565669959,0.001362473820336163,2
AAPL,2019-03-01,XGBoost,-0.011773558449250654,-0.0001787741930456832,2
AAPL,2019-03-04,XGBoost,0.017344081535251687,4.371399700175971e-05,2
AAPL,2019-03-05,XGBoost,0.03065007773153705,0.0044694016687572,2
AAPL,2019-03-06,XGBoost,0.04119885673647672,0.002893383614718914,2
AAPL,2019-03-07,XGBoost,0.06510173833072797,0.0019037679303437471,2
AAPL,2019-03-08,XGBoost,0.07639812648757194,0.0029544446151703596,2
AAPL,2019-03-11,XGBoost,0.05097823316346828,0.0036798676010221243,2
AAPL,2019-03-12,XGBoost,0.03106497909578465,0.0015154726570472121,2
AAPL,2019-03-13,XGBoost,0.03549582504240911,0.0014499223325401545,2
AAPL,2019-03-14,XGBoost,0.06182972694518818,0.001530986512079835,2
AAPL,2019-03-15,XGBoost,0.02648841742966246,-0.0003187756228726357,2
AAPL,2019-03-18,XGBoost,0.0038293844581496206,-0.0006203686352819204,2
AAPL,2019-03-19,XGBoost,0.0013937167897046798,-0.0006200907519087195,2
AAPL,2019-03-20,XGBoost,0.001647583099142258,0.0015401913551613688,2
AAPL,2019-03-21,XGBoost,-0.03265132307854046,0.005955896805971861,2
AAPL,2019-03-22,XGBoost,-0.00575789274963423,0.013443457894027233,2
AAPL,2019-03-25,XGBoost,0.01324585449976956,0.011982893571257591,2
AAPL,2019-03-26,XGBoost,0.038706842259034646,0.011845514178276062,2
AAPL,2019-03-27,XGBoost,0.03650465330398611,0.008700435981154442,2
AAPL,2019-03-28,XGBoost,0.0369332704488754,0.008386548608541489,2
AAPL,2019-03-29,XGBoost,0.03711512581465781,0.006840858608484268,2
AAPL,2019-04-01,XGBoost,0.046329232621238337,0.0071474346332252026,2
AAPL,2019-04-02,XGBoost,0.028244380024003757,0.008232993073761463,2
AAPL,2019-04-03,XGBoost,0.026977034120734933,0.013890407048165798,2
AAPL,2019-04-04,XGBoost,0.016658583897141588,0.004374341107904911,2
AAPL,2019-04-05,XGBoost,0.009492494373922078,0.004253879189491272,2
AAPL,2019-04-08,XGBoost,-0.00434785742025634,0.0020524587016552687,2
AAPL,2019-04-09,XGBoost,-0.0012533928990786647,0.002502230228856206,2
AAPL,2019-04-10,XGBoost,0.012511476807105959,0.0019643402192741632,2
AAPL,2019-04-11,XGBoost,0.024679789554017617,0.004925064742565155,2
AAPL,2019-04-12,XGBoost,0.028460836951495816,0.005039425566792488,2
AAPL,2019-04-15,XGBoost,0.041409498613174334,0.0023754637222737074,2
AAPL,2019-04-16,XGBoost,0.039699171671063516,0.0021908951457589865,2
AAPL,2019-04-17,XGBoost,0.010584135321318522,0.006318496074527502,2
AAPL,2019-04-18,XGBoost,0.002158118618555749,0.0020285400096327066,2
AAPL,2019-04-22,XGBoost,0.00039122803141800055,0.005808503367006779,2
AAPL,2019-04-23,XGBoost,-0.032822423029839065,0.002917946083471179,2
AAPL,2019-04-24,XGBoost,0.016219492302348426,0.0032323149498552084,2
AAPL,2019-04-25,XGBoost,0.01885224021093146,0.0050768801011145115,2
AAPL,2019-04-26,XGBoost,0.03646611443544878,0.003660622052848339,2
AAPL,2019-04-29,XGBoost,0.018913810633857997,0.004649213049560785,2
AAPL,2019-04-30,XGBoost,0.010913743784446206,0.0067249443382024765,2
AAPL,2019-05-01,XGBoost,-0.03619637019460564,0.005969666410237551,2
AAPL,2019-05-02,XGBoost,-0.04030599229158671,0.0078062629327178,2
AAPL,2019-05-03,XGBoost,-0.06522177185179179,0.010239378549158573,2
AAPL,2019-05-06,XGBoost,-0.1057405105162712,0.008074254728853703,2
AAPL,2019-05-07,XGBoost,-0.0664180023409432,0.009850255213677883,2
AAPL,2019-05-08,XGBoost,-0.0554202729167983,0.008717343211174011,2
AAPL,2019-05-09,XGBoost,-0.04936216512222058,0.008208563551306725,2
AAPL,2019-05-10,XGBoost,-0.041484830332858436,0.009463952854275703,2
AAPL,2019-05-13,XGBoost,-0.014161258989423664,0.006422067992389202,2
AAPL,2019-05-14,XGBoost,-0.01091887263839264,0.009094606153666973,2
AAPL,2019-05-15,XGBoost,-0.04263555392586926,0.008383570238947868,2
AAPL,2019-05-16,XGBoost,-0.054819058680915855,0.011521811597049236,2
AAPL,2019-05-17,XGBoost,-0.053068744466841955,0.023182496428489685,2
AAPL,2019-05-20,XGBoost,-0.02654425659910087,0.0279459897428751,2
AAPL,2019-05-21,XGBoost,-0.04941068371056745,0.02466512843966484,2
AAPL,2019-05-22,XGBoost,-0.024510407922300637,0.0279459897428751,2
AAPL,2019-05-23,XGBoost,-0.025548087900177263,0.0279459897428751,2
AAPL,2019-05-24,XGBoost,-0.03168125129317423,0.0279459897428751,2
AAPL,2019-05-28,XGBoost,0.00791126345761084,0.0279459897428751,2
AAPL,2019-05-29,XGBoost,0.029090165006119273,0.0279459897428751,2
AAPL,2019-05-30,XGBoost,0.038811119261370486,0.0279459897428751,2
AAPL,2019-05-31,XGBoost,0.08613677021825095,0.0279459897428751,2
AAPL,2019-06-03,XGBoost,0.11125207886502642,0.0279459897428751,2
AAPL,2019-06-04,XGBoost,0.08444642406220049,0.023459836840629578,2
AAPL,2019-06-05,XGBoost,0.06382182831375482,0.023113060742616653,2
AAPL,2019-06-06,XGBoost,0.04821276888006332,0.022989347577095032,2
AAPL,2019-06-07,XGBoost,0.013620648017659054,0.023554693907499313,2
AAPL,2019-06-10,XGBoost,0.00680234107350719,0.023824254050850868,2
AAPL,2019-06-11,XGBoost,0.01868478606145274,0.010636908002197742,2
AAPL,2019-06-12,XGBoost,0.018950498903690827,0.011886273510754108,2
AAPL,2019-06-13,XGBoost,0.02735024662592167,0.01000708807259798,2
AAPL,2019-06-14,XGBoost,0.0313376884032599,0.009600311517715454,2
AAPL,2019-06-17,XGBoost,0.02418897157088895,0.007526269182562828,2
AAPL,2019-06-18,XGBoost,-0.014512231678380894,0.006887537892907858,2
AAPL,2019-06-19,XGBoost,0.009753942801359106,0.00623443303629756,2
AAPL,2019-06-20,XGBoost,0.0014038389148660624,0.007103294134140015,2
AAPL,2019-06-21,XGBoost,-0.004326455349850211,0.005300033837556839,2
AAPL,2019-06-24,XGBoost,0.014956379603985548,0.004399922676384449,2
AAPL,2019-06-25,XGBoost,0.03661068623541497,0.011365585960447788,2
AAPL,2019-06-26,XGBoost,0.023072914615412943,0.005184000823646784,2
AAPL,2019-06-27,XGBoost,0.022479079615767672,0.008411281742155552,2
AAPL,2019-06-28,XGBoost,0.010610273595171194,0.008245839737355709,2
AAPL,2019-07-01,XGBoost,-0.0015380850674604485,0.004425530321896076,2
AAPL,2019-07-02,XGBoost,0.002466437530287191,0.0003804237931035459,2
AAPL,2019-07-03,XGBoost,-0.01301324038938756,0.001541611272841692,2
AAPL,2019-07-05,XGBoost,-0.004553470987067598,0.0016393531113862991,2
AAPL,2019-07-08,XGBoost,0.025947589799489856,0.008467517793178558,2
AAPL,2019-07-09,XGBoost,0.016199359008525427,0.0015063929604366422,2
AAPL,2019-07-10,XGBoost,0.0005903723673374994,0.0013177144574001431,2
AAPL,2019-07-11,XGBoost,0.019380507008076142,-0.0013243240537121892,2
AAPL,2019-07-12,XGBoost,-0.003492572170076369,-0.000848963507451117,2
AAPL,2019-07-15,XGBoost,0.009794742707164295,0.0005981022259220481,2
AAPL,2019-07-16,XGBoost,0.02122249176547153,0.0014266751240938902,2
AAPL,2019-07-17,XGBoost,0.02616223235518489,-0.000996649730950594,2
AAPL,2019-07-18,XGBoost,0.006613097439364113,0.0003971693804487586,2
AAPL,2019-07-19,XGBoost,0.02542090452144108,0.002063468797132373,2
AAPL,2019-07-22,XGBoost,0.011871562760709109,0.002735777059569955,2
AAPL,2019-07-23,XGBoost,-0.0002873713440021408,0.00046854245010763407,2
AAPL,2019-07-24,XGBoost,0.020941876946212412,0.0003490755916573107,2
AAPL,2019-07-25,XGBoost,0.006810744779490507,0.0017034723423421383,2
AAPL,2019-07-26,XGBoost,-0.01790713659303944,0.0013333068927749991,2
AAPL,2019-07-29,XGBoost,-0.07792843661043891,-3.072783874813467e-05,2
AAPL,2019-07-30,XGBoost,-0.05642285271134817,0.0004177334485575557,2
AAPL,2019-07-31,XGBoost,-0.06571546969252773,0.00459525128826499,2
AAPL,2019-08-01,XGBoost,-0.02398902471430331,0.006639955565333366,2
AAPL,2019-08-02,XGBoost,-0.011108392908009024,0.008245590142905712,2
AAPL,2019-08-05,XGBoost,0.04086949752163349,0.011357998475432396,2
AAPL,2019-08-06,XGBoost,0.06479176330229519,0.004575683269649744,2
AAPL,2019-08-07,XGBoost,0.02251002635737942,0.010824334807693958,2
AAPL,2019-08-08,XGBoost,-0.004539366321566041,0.011570983566343784,2
AAPL,2019-08-09,XGBoost,0.027414235972553547,-0.001605735276825726,2
AAPL,2019-08-12,XGBoost,0.04923226961267346,0.010744042694568634,2
AAPL,2019-08-13,XGBoost,0.00665172424970728,0.013369867578148842,2
AAPL,2019-08-14,XGBoost,0.04877923681076579,0.005621689837425947,2
AAPL,2019-08-15,XGBoost,0.0531377164405773,0.010656756348907948,2
AAPL,2019-08-16,XGBoost,-0.01869255454901908,0.013278648257255554,2
AAPL,2019-08-19,XGBoost,-0.018350649598043556,0.013438249938189983,2
AAPL,2019-08-20,XGBoost,-0.029473545444876903,0.008790114894509315,2
AAPL,2019-08-21,XGBoost,-0.03343687426674913,0.00551904272288084,2
AAPL,2019-08-22,XGBoost,-0.016238457220081215,0.008238336071372032,2
AAPL,2019-08-23,XGBoost,0.030102761208212758,0.007885689847171307,2
AAPL,2019-08-26,XGBoost,-0.00382580092359186,0.008595393039286137,2
AAPL,2019-08-27,XGBoost,0.024637787827490154,0.007468666415661573,2
AAPL,2019-08-28,XGBoost,0.03770714793342167,0.013300730846822262,2
AAPL,2019-08-29,XGBoost,0.020333947505580374,0.012080526910722256,2
AAPL,2019-08-30,XGBoost,0.026013249549172945,0.009026935324072838,2
AAPL,2019-09-03,XGBoost,0.0534759515372063,0.007333859801292419,2
AAPL,2019-09-04,XGBoost,0.06883694711444543,0.012018616311252117,2
AAPL,2019-09-05,XGBoost,0.04599600568282125,0.00851248949766159,2
AAPL,2019-09-06,XGBoost,0.02574307507246787,0.008196065202355385,2
AAPL,2019-09-09,XGBoost,0.026754485901769876,0.01093674823641777,2
AAPL,2019-09-10,XGBoost,0.01845857039489096,0.005315192509442568,2
AAPL,2019-09-11,XGBoost,-0.0036675449544677496,0.0036847195588052273,2
AAPL,2019-09-12,XGBoost,-0.009547467666257803,0.009262826293706894,2
AAPL,2019-09-13,XGBoost,-0.004662914218166669,0.011363836005330086,2
AAPL,2019-09-16,XGBoost,-0.005366325682669371,0.009060276672244072,2
AAPL,2019-09-17,XGBoost,-0.01368372811020302,0.008460347540676594,2
AAPL,2019-09-18,XGBoost,-0.00781063134092741,0.006822645664215088,2
AAPL,2019-09-19,XGBoost,-0.0048425264960147985,0.006765061989426613,3
AAPL,2019-09-20,XGBoost,0.0050063120238685865,0.0077675143256783485,3
AAPL,2019-09-23,XGBoost,0.024003402355840642,0.004159728065133095,3
AAPL,2019-09-24,XGBoost,0.031743920332925946,0.005399696063250303,3
AAPL,2019-09-25,XGBoost,-0.009365234356031427,0.0037186662666499615,3
AAPL,2019-09-26,XGBoost,0.004229301831834453,0.0039039505645632744,3
AAPL,2019-09-27,XGBoost,0.03742806452656011,0.005399696063250303,3
AAPL,2019-09-30,XGBoost,0.013796466199694324,0.001508427201770246,3
AAPL,2019-10-01,XGBoost,-0.000845986551723743,0.003668607445433736,3
AAPL,2019-10-02,XGBoost,0.03685577162164999,0.0011186008341610432,3
AAPL,2019-10-03,XGBoost,0.04197981370820392,0.004803184419870377,3
AAPL,2019-10-04,XGBoost,0.040527004811393263,-0.00180254562292248,3
AAPL,2019-10-07,XGBoost,0.03880046561287043,-0.004221860319375992,3
AAPL,2019-10-08,XGBoost,0.048663199405855284,-0.0033828620798885822,3
AAPL,2019-10-09,XGBoost,0.032330712899044656,0.001508427201770246,3
AAPL,2019-10-10,XGBoost,0.022556517760947914,-0.00037658741348423064,3
AAPL,2019-10-11,XGBoost,0.0008465097712135883,0.0003694733895827085,3
AAPL,2019-10-14,XGBoost,0.019671651072029617,0.003960129804909229,3
AAPL,2019-10-15,XGBoost,0.019717830958184468,0.0017536843661218882,3
AAPL,2019-10-16,XGBoost,0.037590004530036136,0.001599954441189766,3
AAPL,2019-10-17,XGBoost,0.035276956344378,0.0021882187575101852,3
AAPL,2019-10-18,XGBoost,0.04301858594038488,0.0037562840152531862,3
AAPL,2019-10-21,XGBoost,0.03550803092201171,0.002583008259534836,3
AAPL,2019-10-22,XGBoost,0.013877191296770564,0.0072140926495194435,3
AAPL,2019-10-23,XGBoost,0.000329029726515051,0.0023667854256927967,3
AAPL,2019-10-24,XGBoost,0.021266096762839082,0.007120390888303518,3
AAPL,2019-10-25,XGBoost,0.037472794224285844,0.0012670578435063362,3
AAPL,2019-10-28,XGBoost,0.033928883135343924,0.002931236056610942,3
AAPL,2019-10-29,XGBoost,0.05688692495671677,0.001207410590723157,3
AAPL,2019-10-30,XGBoost,0.057469292870410804,0.004088440909981728,3
AAPL,2019-10-31,XGBoost,0.04602382645519554,0.0025941808708012104,3
AAPL,2019-11-01,XGBoost,0.019939673222496346,0.0025137150660157204,3
AAPL,2019-11-04,XGBoost,0.02130939743284399,0.00583347212523222,3
AAPL,2019-11-05,XGBoost,0.021842571292717716,0.0068194931373000145,3
AAPL,2019-11-06,XGBoost,0.031192799262391047,0.0066865053959190845,3
AAPL,2019-11-07,XGBoost,0.012373514220420878,0.0014816056936979294,3
AAPL,2019-11-08,XGBoost,0.021603950229063917,0.005592891480773687,3
AAPL,2019-11-11,XGBoost,0.01868830458511872,0.002931236056610942,3
AAPL,2019-11-12,XGBoost,0.016529439773923515,0.005481543485075235,3
AAPL,2019-11-13,XGBoost,-0.00483961956571588,0.002821608679369092,3
AAPL,2019-11-14,XGBoost,-0.0023988834586415875,0.00645249942317605,3
AAPL,2019-11-15,XGBoost,-0.01497600944136479,0.0012535273563116789,3
AAPL,2019-11-18,XGBoost,-0.0027328732169759062,0.005592891480773687,3
AAPL,2019-11-19,XGBoost,-0.007510580395287181,0.005708592478185892,3
AAPL,2019-11-20,XGBoost,0.0176674286228522,0.007518559694290161,3
AAPL,2019-11-21,XGBoost,0.019999477223271445,0.0032858606427907944,3
AAPL,2019-11-22,XGBoost,0.009091710130884723,0.0034255257342010736,3
AAPL,2019-11-25,XGBoost,-0.02597922243083295,0.0025806494522839785,3
AAPL,2019-11-26,XGBoost,-0.009648461503209083,0.0031875218264758587,3
AAPL,2019-11-27,XGBoost,-0.008437707200420697,0.0025806494522839785,3
AAPL,2019-11-29,XGBoost,0.012946513473454768,0.0033288730774074793,3
AAPL,2019-12-02,XGBoost,0.010448033407204571,0.0048356130719184875,3
AAPL,2019-12-03,XGBoost,0.034804420551312054,0.006084676366299391,3
AAPL,2019-12-04,XGBoost,0.034499793126619105,0.004301560577005148,3
AAPL,2019-12-05,XGBoost,0.022140216996809903,0.0014846044359728694,3
AAPL,2019-12-06,XGBoost,0.01640111328740579,0.000266249873675406,3
AAPL,2019-12-09,XGBoost,0.04847867587551735,0.0039027100428938866,3
AAPL,2019-12-10,XGBoost,0.0444354874519699,0.0034994063898921013,3
AAPL,2019-12-11,XGBoost,0.0331276426849334,0.0014028040459379554,3
AAPL,2019-12-12,XGBoost,0.03153308781876296,0.0030287255067378283,3
AAPL,2019-12-13,XGBoost,0.015591515499731479,0.0006612042197957635,3
AAPL,2019-12-16,XGBoost,0.014793230912644395,0.0028064411599189043,3
AAPL,2019-12-17,XGBoost,0.013765101250162948,0.0073326509445905685,3
AAPL,2019-12-18,XGBoost,0.03635577651961652,0.0072117336094379425,3
AAPL,2019-12-19,XGBoost,0.03492612423773589,0.0073230816051363945,3
AAPL,2019-12-20,XGBoost,0.043229363102913254,0.0072117336094379425,3
AAPL,2019-12-23,XGBoost,0.033978928471348535,0.002364427549764514,3
AAPL,2019-12-24,XGBoost,0.05656616873515996,0.007106859236955643,3
AAPL,2019-12-26,XGBoost,0.025938835305041597,0.0012535273563116789,3
AAPL,2019-12-27,XGBoost,0.034506753090824516,0.005592891480773687,3
AAPL,2019-12-30,XGBoost,0.023566160935842184,0.005592891480773687,3
AAPL,2019-12-31,XGBoost,0.032487739787979475,0.0054832641035318375,3
AAPL,2020-01-02,XGBoost,0.03089759864453656,0.0008469402091577649,3
AAPL,2020-01-03,XGBoost,0.043371366815333934,0.00536765344440937,3
AAPL,2020-01-06,XGBoost,0.057238116087792834,0.003174952231347561,3
AAPL,2020-01-07,XGBoost,0.04789054973037277,0.006684456020593643,3
AAPL,2020-01-08,XGBoost,0.02688074381739125,0.0010044944938272238,3
AAPL,2020-01-09,XGBoost,0.0181179362653745,0.0008469402091577649,3
AAPL,2020-01-10,XGBoost,0.027068102438458697,0.0054708849638700485,3
AAPL,2020-01-13,XGBoost,-0.0012308134302312368,0.0013876163866370916,3
AAPL,2020-01-14,XGBoost,0.01605450606414438,0.006027336232364178,3
AAPL,2020-01-15,XGBoost,0.025342205574887977,0.006872853264212608,3
AAPL,2020-01-16,XGBoost,0.009738703698134676,0.0012535273563116789,3
AAPL,2020-01-17,XGBoost,-0.03068431474270239,0.002931236056610942,3
AAPL,2020-01-21,XGBoost,0.0035382419483638294,0.006872853264212608,3
AAPL,2020-01-22,XGBoost,0.02090004380248711,0.007106859236955643,3
AAPL,2020-01-23,XGBoost,0.014534920966783105,0.0066865053959190845,3
AAPL,2020-01-24,XGBoost,-0.02764568192917838,0.006995511241257191,3
AAPL,2020-01-27,XGBoost,-0.0009383198624960398,0.0038796730805188417,3
AAPL,2020-01-28,XGBoost,0.003651220240519004,-0.004170117434114218,3
AAPL,2020-01-29,XGBoost,-0.008910007109900975,-0.0026762678753584623,3
AAPL,2020-01-30,XGBoost,0.004137518777088678,-0.0009248262504115701,3
AAPL,2020-01-31,XGBoost,0.03644312718430731,-0.002501986688002944,3
AAPL,2020-02-03,XGBoost,0.044233363592257824,-0.0023566079325973988,3
AAPL,2020-02-04,XGBoost,0.004762611264161443,-0.0027375523932278156,3
AAPL,2020-02-05,XGBoost,0.02030330077578446,-0.003337725531309843,3
AAPL,2020-02-06,XGBoost,0.0013251646048066945,-0.0038879141211509705,3
AAPL,2020-02-07,XGBoost,0.015373283826650708,-0.0030979602597653866,3
AAPL,2020-02-10,XGBoost,-0.007930667283132409,-0.003337725531309843,3
AAPL,2020-02-11,XGBoost,0.012546537845568695,-0.001804823288694024,3
AAPL,2020-02-12,XGBoost,-0.021087977457279194,-0.0033950000070035458,3
AAPL,2020-02-13,XGBoost,-0.036383770067682675,-0.0030979602597653866,3
AAPL,2020-02-14,XGBoost,-0.08238161153163259,-0.00395962642505765,3
AAPL,2020-02-18,XGBoost,-0.09692771022213897,-0.0025187383871525526,3
AAPL,2020-02-19,XGBoost,-0.09569868342163756,-0.0028320811688899994,3
AAPL,2020-02-20,XGBoost,-0.1460508868445718,-0.0016890119295567274,3
AAPL,2020-02-21,XGBoost,-0.126784802370555,-0.0017188439378514886,3
AAPL,2020-02-24,XGBoost,0.0021122016002066424,0.001128433388657868,3
AAPL,2020-02-25,XGBoost,0.004304433537995811,0.00042786571430042386,3
AAPL,2020-02-26,XGBoost,0.03447804752984518,0.003627142636105418,3
AAPL,2020-02-27,XGBoost,0.07092740971142542,0.008616938255727291,3
AAPL,2020-02-28,XGBoost,0.05732321560898668,0.008587539196014404,3
AAPL,2020-03-02,XGBoost,-0.10923279226910765,0.012830434367060661,3
AAPL,2020-03-03,XGBoost,-0.013756543993170722,0.009782015345990658,3
AAPL,2020-03-04,XGBoost,-0.09020946389721918,0.010662826709449291,3
AAPL,2020-03-05,XGBoost,-0.15256715043089553,0.01062247809022665,3
AAPL,2020-03-06,XGBoost,-0.03826544208555116,0.010468919761478901,3
AAPL,2020-03-09,XGBoost,-0.09001784141144542,-0.00015181717753876,3
AAPL,2020-03-10,XGBoost,-0.11382902339067646,0.001979100052267313,3
AAPL,2020-03-11,XGBoost,-0.10441851079927544,0.0020472421310842037,3
AAPL,2020-03-12,XGBoost,-0.01389843629291354,0.0011535983067005873,3
AAPL,2020-03-13,XGBoost,-0.1753067940016867,0.0018982018809765577,3
AAPL,2020-03-16,XGBoost,-0.07365505538204109,0.0010594468330964446,3
AAPL,2020-03-17,XGBoost,-0.023649628279527768,0.001901658484712243,3
AAPL,2020-03-18,XGBoost,-0.004661962216113813,0.0027326089330017567,3
AAPL,2020-03-19,XGBoost,0.055805095297273954,0.002137104980647564,3
AAPL,2020-03-20,XGBoost,0.08070165707052968,0.0011535983067005873,3
AAPL,2020-03-23,XGBoost,0.1356686360334558,0.0006465227343142033,3
AAPL,2020-03-24,XGBoost,0.030014707508414284,0.001901658484712243,3
AAPL,2020-03-25,XGBoost,-0.018776676503007295,0.0019464683718979359,3
AAPL,2020-03-26,XGBoost,-0.05227521827493797,0.0017840128857642412,3
AAPL,2020-03-27,XGBoost,-0.025551046871909677,0.002974764909595251,3
AAPL,2020-03-30,XGBoost,0.03006142592764549,0.0017840128857642412,3
AAPL,2020-03-31,XGBoost,0.02021310174904145,0.002080370206385851,3
AAPL,2020-04-01,XGBoost,0.10443747516370383,0.002974764909595251,3
AAPL,2020-04-02,XGBoost,0.09414945481266823,0.001901658484712243,3
AAPL,2020-04-03,XGBoost,0.13189140885726158,0.002467689337208867,3
AAPL,2020-04-06,XGBoost,0.0936490667463672,0.0017840128857642412,3
AAPL,2020-04-07,XGBoost,0.09636494674888962,0.00288357213139534,3
AAPL,2020-04-08,XGBoost,0.07749850502821731,0.010116894729435444,3
AAPL,2020-04-09,XGBoost,0.055263378740116664,0.011011140421032906,3
AAPL,2020-04-13,XGBoost,0.013467822482472691,0.01700892485678196,3
AAPL,2020-04-14,XGBoost,-0.06507576868712461,0.015191436745226383,3
AAPL,2020-04-15,XGBoost,-0.02928638146895879,0.01641942746937275,3
AAPL,2020-04-16,XGBoost,-0.04067089090409781,0.013020767830312252,3
AAPL,2020-04-17,XGBoost,0.0006010894550632084,0.013969949446618557,3
AAPL,2020-04-20,XGBoost,0.02253274696174401,0.013806618750095367,3
AAPL,2020-04-21,XGBoost,0.038044647948514365,0.013295050710439682,3
AAPL,2020-04-22,XGBoost,0.04212258548574521,0.011911396868526936,3
AAPL,2020-04-23,XGBoost,0.06824658525549876,0.01269145030528307,3
AAPL,2020-04-24,XGBoost,0.02155713844486029,0.016296643763780594,3
AAPL,2020-04-27,XGBoost,0.03527898223986714,0.015864109620451927,3
AAPL,2020-04-28,XGBoost,0.06813097548751434,0.016238318756222725,3
AAPL,2020-04-29,XGBoost,0.04483354809119455,0.01505836471915245,3
AAPL,2020-04-30,XGBoost,0.03383266309108435,0.015803737565875053,3
