ticker,date,model,actual,prediction
AMZN,2026-04-29,RandomForest,0.045430281710975295,-0.02580774272755994
AMZN,2026-04-30,RandomForest,0.02305144467448339,-0.02621148052282299
AMZN,2026-05-01,RandomForest,0.016476488292153313,-0.027997359156694778
AMZN,2026-05-04,RandomForest,-0.01124792389596585,-0.026155871843084592
AMZN,2026-05-05,RandomForest,-0.028258017962699666,-0.025472083714733532
AMZN,2026-05-06,RandomForest,-0.01767331729936905,-0.027163173751238737
AMZN,2026-05-07,RandomForest,-0.01456655238940685,-0.019826727558875604
AMZN,2026-05-08,RandomForest,-0.03131868217958278,-0.0319320252653317
AMZN,2026-05-11,RandomForest,-0.015353749331764921,-0.018777263434647477
AMZN,2026-05-12,RandomForest,-0.02437743889768429,-0.01849586118406663
AMZN,2026-05-13,RandomForest,-0.018953818623031693,-0.027865041936788786
AMZN,2026-05-14,RandomForest,0.00464033466323821,-0.017309045350383613
AMZN,2026-05-15,RandomForest,0.008253170874858773,-0.013333327753580634
AMZN,2026-05-18,RandomForest,0.0016235868652962893,-0.02194385191053432
AMZN,2026-05-19,RandomForest,0.04823787283981407,-0.014677036401997247
AMZN,2026-05-20,RandomForest,0.03392321007921839,-0.020481030356737345
AMZN,2026-05-21,RandomForest,0.008120477027297346,-0.020110677700807687
AMZN,2026-05-22,RandomForest,-0.018999689919780183,-0.013975397481775138
AMZN,2026-05-26,RandomForest,-0.03305823532274099,-0.011227227016520784
AMZN,2026-05-27,RandomForest,-0.0803016418647503,-0.017538128412020765
AMZN,2026-05-28,RandomForest,-0.07375914859075616,-0.017947632080192434
AMZN,2026-05-29,RandomForest,-0.09093265791131866,-0.011904030151803666
AMZN,2026-06-01,RandomForest,-0.06139480955891907,-0.0009031553778178394
AMZN,2026-06-02,RandomForest,-0.04806637728184393,0.003513858779352176
AMZN,2026-06-03,RandomForest,-0.04807617017461552,0.003205919906461893
AMZN,2026-06-04,RandomForest,-0.04838645771762928,0.0036749268370929646
AMZN,2026-06-05,RandomForest,-0.030402779192179152,0.00454715888584173
AMZN,2026-06-08,RandomForest,0.00326238907012244,0.0050392206719179185
AMZN,2026-06-09,RandomForest,0.007412250872261161,0.0028461184199129407
AMZN,2026-06-10,RandomForest,-0.0021008403361344463,0.003958915222262616
AMZN,2026-06-11,RandomForest,0.011924992539929846,0.004018737551007117
AMZN,2026-06-12,RandomForest,-0.024145921995126773,0.0011612291982675234
AMZN,2026-06-15,RandomForest,-0.048410712361907526,0.0026450962276380443
AMZN,2026-06-16,RandomForest,-0.04768290946154086,0.003821142587727854
AMZN,2026-06-17,RandomForest,-0.04416844418174337,0.002309486035158505
AMZN,2026-06-18,RandomForest,-0.04787428690806639,0.0019739153846486516
AMZN,2026-06-22,RandomForest,0.031573548328949874,0.011743227334502965
AMZN,2026-06-23,RandomForest,0.018068411073901114,0.01641844653626004
AMZN,2026-06-24,RandomForest,0.03171551005369011,0.01901240713593838
AMZN,2026-06-25,RandomForest,0.06898376301065379,0.024250579791019057
AMZN,2026-06-26,RandomForest,0.04929305556903496,0.02169614397548779
AMZN,2026-06-29,RandomForest,0.024319131976071606,0.01710153994510919
AMZN,2026-06-30,RandomForest,0.02215322170187295,0.01854011194075661
AMZN,2026-07-01,RandomForest,0.02209348947171952,0.004120957232427459
AMZN,2026-07-02,RandomForest,0.01100258865575321,0.0007480307378215356
AMZN,2026-07-06,RandomForest,0.01290135095526801,0.003143535829242651
AMZN,2026-07-07,RandomForest,0.006138750271780458,0.006233164926267211
AMZN,2026-07-08,RandomForest,0.04654795100551934,0.004805012576159882
AMZN,2026-07-09,RandomForest,0.011536618284370803,-0.0005937251157809657
AMZN,2026-07-10,RandomForest,0.007703592638215628,0.004459842489442401
AMZN,2026-07-13,RandomForest,0.01083663402623003,0.005620054088715939
AMZN,2026-07-14,RandomForest,0.00024242416769193476,0.005910463007016944
AMZN,2026-07-15,RandomForest,-0.039653280295437354,0.005457942022053492
AMZN,2026-07-16,RandomForest,-0.06494856043531361,0.006190810543754161
AMZN,2026-07-17,RandomForest,-0.06115760780844148,0.00630136511886539
AMZN,2026-07-20,RandomForest,-0.074402998899187,0.006513981190864776
AMZN,2026-07-21,RandomForest,-0.06742073211736821,0.005606261809410502
AMZN,2026-07-22,RandomForest,-0.07433127120011918,0.005870836914726649
AMZN,2026-07-23,RandomForest,0.007874673923875308,-0.008061902282946867
AMZN,2026-07-24,RandomForest,0.17004862288623768,0.004141063160402427
AMZN,2026-07-27,RandomForest,0.22745144458640731,0.0015653126288544194
AMZN,2026-07-28,RandomForest,0.20168072725585495,0.003993661807648446
AMZN,2026-07-29,RandomForest,0.2029561051786708,0.0005798461102157996
AMZN,2026-07-30,RandomForest,0.15609345972664546,0.003821694330908038
AMZN,2026-07-31,RandomForest,0.010678343609427987,0.010148994573988667
AMZN,2026-08-03,RandomForest,-0.02087878637125007,0.013574033069659035
AMZN,2026-08-04,RandomForest,-0.018563997421923717,-0.0020916335169352436
AMZN,2026-08-05,RandomForest,-0.01969556294663366,-0.011150690694526642
AMZN,2026-08-06,RandomForest,-0.02618821944857186,-0.018712481065660605
AMZN,2026-08-07,RandomForest,-0.04309973993127314,-0.025079526136247515
AMZN,2026-08-10,RandomForest,-0.06034017404534209,-0.025605758791234074
AMZN,2026-08-11,RandomForest,-0.04708553026017448,-0.015984499557244437
AMZN,2026-08-12,RandomForest,-0.00538761765931961,-0.015501463111233162
SPY,2020-09-17,Naive,-0.03288782453564465,0.0029204307972150027
SPY,2020-09-18,Naive,-0.005806859145234156,0.0029204307972150027
SPY,2020-09-21,Naive,0.022081681061699054,0.0029204307972150027
SPY,2020-09-22,Naive,0.006267088323116177,0.0029204307972150027
SPY,2020-09-23,Naive,0.03796811170886416,0.0029204307972150027
SPY,2020-09-24,Naive,0.04185496459150473,0.0029204307972150027
SPY,2020-09-25,Naive,0.015544343186839393,0.0029204307972150027
SPY,2020-09-28,Naive,0.016667260901887193,0.0029204307972150027
SPY,2020-09-29,Naive,0.007702448332483458,0.0029204307972150027
SPY,2020-09-30,Naive,0.01752812142633342,0.0029204307972150027
SPY,2020-10-01,Naive,0.019997342188005973,0.0029204307972150027
SPY,2020-10-02,Naive,0.038971068328763625,0.0029204307972150027
SPY,2020-10-05,Naive,0.037290835585170656,0.0029204307972150027
SPY,2020-10-06,Naive,0.04538290203733375,0.0029204307972150027
SPY,2020-10-07,Naive,0.021041131673116276,0.0029204307972150027
SPY,2020-10-08,Naive,0.010820971757001585,0.0029204307972150027
SPY,2020-10-09,Naive,0.0012684820837134403,0.0029204307972150027
SPY,2020-10-12,Naive,-0.029566157670378068,0.0029204307972150027
SPY,2020-10-13,Naive,-0.01927894042232281,0.0029204307972150027
SPY,2020-10-14,Naive,-0.014945533979873304,0.0029204307972150027
SPY,2020-10-15,Naive,-0.008316715447818535,0.0029204307972150027
SPY,2020-10-16,Naive,-0.004347766997248481,0.0029204307972150027
SPY,2020-10-19,Naive,-0.00766050282074382,0.0029204307972150027
SPY,2020-10-20,Naive,-0.015026977968641053,0.0029204307972150027
SPY,2020-10-21,Naive,-0.04688814698515387,0.0029204307972150027
SPY,2020-10-22,Naive,-0.04245344732765466,0.0029204307972150027
SPY,2020-10-23,Naive,-0.05564218573021573,0.0029204307972150027
SPY,2020-10-26,Naive,-0.027077768717168493,0.0029204307972150027
SPY,2020-10-27,Naive,-0.006474967298243484,0.0029204307972150027
SPY,2020-10-28,Naive,0.0516744603371555,0.0029204307972150027
SPY,2020-10-29,Naive,0.06139760028199026,0.0029204307972150027
SPY,2020-10-30,Naive,0.07233409886926356,0.0029204307972150027
SPY,2020-11-02,Naive,0.07377319968912976,0.0029204307972150027
SPY,2020-11-03,Naive,0.053596444132222976,0.0029204307972150027
SPY,2020-11-04,Naive,0.03821964659487431,0.0029204307972150027
SPY,2020-11-05,Naive,0.008479897573640871,0.0029204307972150027
SPY,2020-11-06,Naive,0.022674998908935873,0.0029204307972150027
SPY,2020-11-09,Naive,0.022591430165938675,0.0029204307972150027
SPY,2020-11-10,Naive,0.018585440249118568,0.0029204307972150027
SPY,2020-11-11,Naive,-0.0010934523249326311,0.0029204307972150027
SPY,2020-11-12,Naive,0.012938504561215591,0.0029204307972150027
SPY,2020-11-13,Naive,-0.007735219410798688,0.0029204307972150027
SPY,2020-11-16,Naive,-0.014093896374267278,0.0029204307972150027
SPY,2020-11-17,Naive,0.007209712555134251,0.0029204307972150027
SPY,2020-11-18,Naive,0.017907187341496655,0.0029204307972150027
SPY,2020-11-19,Naive,0.016462706368482127,0.0029204307972150027
SPY,2020-11-20,Naive,0.01894005718058067,0.0029204307972150027
SPY,2020-11-23,Naive,0.023946644146666696,0.0029204307972150027
SPY,2020-11-24,Naive,0.0098288995618101,0.0029204307972150027
SPY,2020-11-25,Naive,0.011112505609722101,0.0029204307972150027
SPY,2020-11-27,Naive,0.016993118220040015,0.0029204307972150027
SPY,2020-11-30,Naive,0.019416756165285598,0.0029204307972150027
SPY,2020-12-01,Naive,0.011338373752786568,0.0029204307972150027
SPY,2020-12-02,Naive,0.00016341586674473163,0.0029204307972150027
SPY,2020-12-03,Naive,0.00010909364870648197,0.0029204307972150027
SPY,2020-12-04,Naive,-0.009598446614279665,0.0029204307972150027
SPY,2020-12-07,Naive,-0.01200257475250921,0.0029204307972150027
SPY,2020-12-08,Naive,-0.001567075699430709,0.0029204307972150027
SPY,2020-12-09,Naive,0.009050194303548365,0.0029204307972150027
SPY,2020-12-10,Naive,0.015024570843870544,0.0029204307972150027
SPY,2020-12-11,Naive,0.012158602200920132,0.0029204307972150027
SPY,2020-12-14,Naive,0.013075323654063276,0.0029204307972150027
SPY,2020-12-15,Naive,-0.0021226904165559946,0.0029204307972150027
SPY,2020-12-16,Naive,-0.0027911334634013185,0.0029204307972150027
SPY,2020-12-17,Naive,-0.004478505249661535,0.0029204307972150027
SPY,2020-12-18,Naive,0.008099199142798996,0.0029204307972150027
SPY,2020-12-21,Naive,0.009786400480671587,0.0029204307972150027
SPY,2020-12-22,Naive,0.012934259773275336,0.0029204307972150027
SPY,2020-12-23,Naive,0.01716662252565171,0.0029204307972150027
SPY,2020-12-24,Naive,-0.0005688780677063354,0.0029204307972150027
SPY,2020-12-28,Naive,-0.0022571896258293256,0.0029204307972150027
SPY,2020-12-29,Naive,0.005626332759138819,0.0029204307972150027
SPY,2020-12-30,Naive,0.0191134069330674,0.0029204307972150027
SPY,2020-12-31,Naive,0.019739196470978104,0.0029204307972150027
SPY,2021-01-04,Naive,0.026844458703454865,0.0029204307972150027
SPY,2021-01-05,Naive,0.020036012637702605,0.0029204307972150027
SPY,2021-01-06,Naive,0.016704761943306945,0.0029204307972150027
SPY,2021-01-07,Naive,-0.0016882147473660236,0.0029204307972150027
SPY,2021-01-08,Naive,-0.014583212827358527,0.0029204307972150027
SPY,2021-01-11,Naive,-0.000105795804896891,0.0029204307972150027
SPY,2021-01-12,Naive,0.01351757297502365,0.0029204307972150027
SPY,2021-01-13,Naive,0.01171711119326413,0.0029204307972150027
SPY,2021-01-14,Naive,0.011678740711079438,0.0029204307972150027
SPY,2021-01-15,Naive,0.02312998557809487,0.0029204307972150027
SPY,2021-01-19,Naive,0.013574716797021713,0.0029204307972150027
SPY,2021-01-20,Naive,-0.0246945035248326,0.0029204307972150027
SPY,2021-01-21,Naive,-0.017202969481902586,0.0029204307972150027
SPY,2021-01-22,Naive,-0.033456798813357946,0.0029204307972150027
SPY,2021-01-25,Naive,-0.02122836349247148,0.0029204307972150027
SPY,2021-01-26,Naive,-0.005836673340257836,0.0029204307972150027
SPY,2021-01-27,Naive,0.019871188225461633,0.0029204307972150027
SPY,2021-01-28,Naive,0.022667738444632768,0.0029204307972150027
SPY,2021-01-29,Naive,0.04766677273610931,0.0029204307972150027
SPY,2021-02-01,Naive,0.037955257231216954,0.0029204307972150027
SPY,2021-02-02,Naive,0.02280180208582605,0.0029204307972150027
SPY,2021-02-03,Naive,0.021553073446015425,0.0029204307972150027
SPY,2021-02-04,Naive,0.01170420427640173,0.0029204307972150027
SPY,2021-02-05,Naive,0.012715566623487717,0.0029204307972150027
SPY,2021-02-08,Naive,0.004584140798465919,0.0029204307972150027
SPY,2021-02-09,Naive,0.005483612200683385,0.0029204307972150027
SPY,2021-02-10,Naive,0.0016405260400544908,0.0033541679443748655
SPY,2021-02-11,Naive,-0.001740506036294609,0.0033541679443748655
SPY,2021-02-12,Naive,-0.014287861930095125,0.0033541679443748655
SPY,2021-02-16,Naive,-0.012235615352225504,0.0033541679443748655
SPY,2021-02-17,Naive,-0.001580110690669656,0.0033541679443748655
SPY,2021-02-18,Naive,-0.02147326451173326,0.0033541679443748655
SPY,2021-02-19,Naive,-0.02479289397838469,0.0033541679443748655
SPY,2021-02-22,Naive,0.006588426990870921,0.0033541679443748655
SPY,2021-02-23,Naive,-0.002477469951029043,0.0033541679443748655
SPY,2021-02-24,Naive,-0.02641841074105311,0.0033541679443748655
SPY,2021-02-25,Naive,-0.014725332688727333,0.0033541679443748655
SPY,2021-02-26,Naive,0.008597159874079496,0.0033541679443748655
SPY,2021-03-01,Naive,-0.020175159532551334,0.0033541679443748655
SPY,2021-03-02,Naive,0.0016297022611257983,0.0033541679443748655
SPY,2021-03-03,Naive,0.02139348881455483,0.0033541679443748655
SPY,2021-03-04,Naive,0.04467726147908757,0.0033541679443748655
SPY,2021-03-05,Naive,0.027187741995011727,0.0033541679443748655
SPY,2021-03-08,Naive,0.0384835535917083,0.0033541679443748655
SPY,2021-03-09,Naive,0.022574043877482408,0.0033541679443748655
SPY,2021-03-10,Naive,0.019713778258759307,0.0033541679443748655
SPY,2021-03-11,Naive,-0.005208906637384714,0.0033541679443748655
SPY,2021-03-12,Naive,-0.008385508011274911,0.0033541679443748655
SPY,2021-03-15,Naive,-0.006392980953297656,0.0033541679443748655
SPY,2021-03-16,Naive,-0.012968388706820377,0.0033541679443748655
SPY,2021-03-17,Naive,-0.02132286055969057,0.0033541679443748655
SPY,2021-03-18,Naive,-0.0012868396467504706,0.0033541679443748655
SPY,2021-03-19,Naive,0.01668885606575521,0.0033541679443748655
SPY,2021-03-22,Naive,0.008125501439598448,0.0033541679443748655
SPY,2021-03-23,Naive,0.013427509472520471,0.0033541679443748655
SPY,2021-03-24,Naive,0.02273396440638442,0.0033541679443748655
SPY,2021-03-25,Naive,0.027995908548940296,0.0033541679443748655
SPY,2021-03-26,Naive,0.026213441233382984,0.0033541679443748655
SPY,2021-03-29,Naive,0.02612554621179619,0.0033541679443748655
SPY,2021-03-30,Naive,0.030045965951816855,0.0033541679443748655
SPY,2021-03-31,Naive,0.030757177057617158,0.0033541679443748655
SPY,2021-04-01,Naive,0.027158824256705127,0.0033541679443748655
SPY,2021-04-05,Naive,0.012993415099296746,0.0033541679443748655
SPY,2021-04-06,Naive,0.016596164540202407,0.0033541679443748655
SPY,2021-04-07,Naive,0.011953000142125081,0.0033541679443748655
SPY,2021-04-08,Naive,0.017992025195410877,0.0033541679443748655
SPY,2021-04-09,Naive,0.014022078001998395,0.0033541679443748655
SPY,2021-04-12,Naive,0.008672529313566102,0.0033541679443748655
SPY,2021-04-13,Naive,-0.0016710295136661557,0.0033541679443748655
SPY,2021-04-14,Naive,0.011228531792437657,0.0033541679443748655
SPY,2021-04-15,Naive,-0.008656708070448826,0.0033541679443748655
SPY,2021-04-16,Naive,-0.0012461800260258338,0.0033541679443748655
SPY,2021-04-19,Naive,0.005780155278851451,0.0033541679443748655
SPY,2021-04-20,Naive,0.012980024001051138,0.0033541679443748655
SPY,2021-04-21,Naive,0.0031965204624078147,0.0033541679443748655
SPY,2021-04-22,Naive,0.01889551202983797,0.0033541679443748655
SPY,2021-04-23,Naive,0.001343478716108848,0.0033541679443748655
SPY,2021-04-26,Naive,0.001413083518617242,0.0033541679443748655
SPY,2021-04-27,Naive,-0.00455078879109827,0.0033541679443748655
SPY,2021-04-28,Naive,-0.003952879690041988,0.0033541679443748655
SPY,2021-04-29,Naive,-0.0023567397414557822,0.0033541679443748655
SPY,2021-04-30,Naive,0.011550693042367666,0.0033541679443748655
SPY,2021-05-03,Naive,-0.0006218851886672372,0.0033541679443748655
SPY,2021-05-04,Naive,-0.0033925365457101453,0.0033541679443748655
SPY,2021-05-05,Naive,-0.024870715850968228,0.0033541679443748655
SPY,2021-05-06,Naive,-0.020974973068370373,0.0033541679443748655
SPY,2021-05-07,Naive,-0.013124256830177816,0.0033541679443748655
SPY,2021-05-10,Naive,-0.005790211585862903,0.0033541679443748655
SPY,2021-05-11,Naive,-0.005480211511663002,0.0033541679443748655
SPY,2021-05-12,Naive,0.013442994358814797,0.0033541679443748655
SPY,2021-05-13,Naive,0.012186513289612844,0.0033541679443748655
SPY,2021-05-14,Naive,-0.003936675676697976,0.0033541679443748655
SPY,2021-05-17,Naive,0.008784149049554602,0.0033541679443748655
SPY,2021-05-18,Naive,0.015293528145332358,0.0033541679443748655
SPY,2021-05-19,Naive,0.01998276823806422,0.0033541679443748655
SPY,2021-05-20,Naive,0.009656238813298135,0.0033541679443748655
SPY,2021-05-21,Naive,0.01229084011012982,0.0033541679443748655
SPY,2021-05-24,Naive,0.0011928290210931891,0.0033541679443748655
SPY,2021-05-25,Naive,0.00499692885902836,0.0033541679443748655
SPY,2021-05-26,Naive,-0.0007158056244952471,0.0033541679443748655
SPY,2021-05-27,Naive,0.007894498547693196,0.0033541679443748655
SPY,2021-05-28,Naive,0.005118549189888633,0.0033541679443748655
SPY,2021-06-01,Naive,0.006219081978197538,0.0033541679443748655
SPY,2021-06-02,Naive,0.0031405874458023675,0.0033541679443748655
SPY,2021-06-03,Naive,0.011557312275226383,0.0033541679443748655
SPY,2021-06-04,Naive,0.004046250884763625,0.0033541679443748655
SPY,2021-06-07,Naive,0.007271672577027877,0.0033541679443748655
SPY,2021-06-08,Naive,0.005209856572628402,0.0033541679443748655
SPY,2021-06-09,Naive,0.0010907181663193377,0.0033541679443748655
SPY,2021-06-10,Naive,-0.003871422557164994,0.0033541679443748655
SPY,2021-06-11,Naive,-0.018930811613325105,0.0033541679443748655
SPY,2021-06-14,Naive,-0.007108943587950112,0.0033541679443748655
SPY,2021-06-15,Naive,3.3493536364836984e-05,0.0033541679443748655
SPY,2021-06-16,Naive,0.0044365026240991146,0.0033541679443748655
SPY,2021-06-17,Naive,0.010713679621510597,0.0033541679443748655
SPY,2021-06-18,Naive,0.028174047221395604,0.0033541679443748655
SPY,2021-06-21,Naive,0.0157059565141493,0.0033541679443748655
SPY,2021-06-22,Naive,0.010848223952818037,0.0033541679443748655
SPY,2021-06-23,Naive,0.0129199513449485,0.0033541679443748655
SPY,2021-06-24,Naive,0.012537957675434752,0.0033541679443748655
SPY,2021-06-25,Naive,0.016666143654781473,0.0033541679443748655
SPY,2021-06-28,Naive,0.012772760854062426,0.0033541679443748655
SPY,2021-06-29,Naive,0.015805653234653105,0.0033541679443748655
SPY,2021-06-30,Naive,0.006681130193249896,0.0033541679443748655
SPY,2021-07-01,Naive,0.011825215540276934,0.0033541679443748655
SPY,2021-07-02,Naive,0.007746987355887303,0.0033541679443748655
SPY,2021-07-06,Naive,0.006144172539135129,0.003543026337793531
